url,click_rate,click,exposure,topic_id,title,tag_list,publish_time,origin
http://114.c029.com/zixun/zixun34210.htm,0.015902140672782873,52,3270,10000,西安出租新增压力表检测140元次 的哥新表才50,质监局_0;天然气_0;西安_0;车用气瓶_0;特种设备_0;陕西省_0;陕西_0;出租车_0;西安_时事_18;时事_国内_13;c029.com_11;,2016-04-11 22:48:00,c029.com
http://114.c029.com/zixun/zixun34656.htm,0.0,0,2,1070401,“极限男人帮”玩穿越 岳云鹏王迅说相声,孙红雷_0;王迅_0;黄渤_0;宋小宝_0;男人帮_0;岳云鹏_0;薛之谦_0;张艺兴_0;娱乐明星_0;娱乐_综艺_华语综艺_13;娱乐_综艺_13;c029.com_11;,2016-04-23 14:08:00,c029.com
http://114.c029.com/zixun/zixun34752.htm,0.42857142857142855,3,7,1070201,冷面靖王另一面! 王凯秀撩妹逗王子文两人被传已交往,王子文_0;王凯_0;冷面_0;娱乐明星_0;娱乐_电视_华语电视_13;娱乐_电视_13;c029.com_11;,2016-04-26 23:31:00,c029.com
http://119.china.com.cn/qxjy/txt/2016-04/11/content_8695507.htm,0.004244031830238726,8,1885,10000,阿富汗发生地震喀什震感强烈 消防做好救援准备,喀什消防支队_11;,2016-04-11 13:15:00,喀什消防支队
http://20545214.blog.hexun.com/105790483_d.html,0.017761989342806393,30,1689,1070005,文章要重塑形象究竟该做些什么？,文章_0;马伊琍_0;姚笛_0;电视剧_0;电影_0;姐弟恋_0;裸婚_0;娱乐明星_0;娱乐_明星_明星八卦_13;娱乐_明星_13;和讯科技_11;,2016-04-25 09:48:00,和讯科技
http://315.nen.com.cn/CtrlOut/Contxt.aspx?id=9793,0.07780725022104333,88,1131,1080,中海寰宇天下物业管理不善引发房屋漏水,中海_0;沈阳新闻_18;楼盘广告_13;房产_13;nen.com.cn_11;,2016-04-13 10:49:00,nen.com.cn
http://36kr.com/p/5045314.html,0.012129116400391262,186,15335,1090009,“阿里众包”用B2C的兼职模式服务于电商生态,众包_0;阿里_0;支付宝_0;b2c_0;淘宝_0;科技_互联网_电商_13;科技_互联网_13;科技_13;徐宁_11;,2016-05-03 20:51:00,徐宁
http://36kr.com/p/5046493.html,0.004250151791135397,35,8235,1090004,58到家陈小华：为什么O2O领域一定会出现百亿美元公司？,o2o_0;陈小华_0;司机_0;美甲_0;物流_0;科技_互联网_O2O_13;科技_互联网_13;科技_13;杜暮雨_11;,2016-04-28 19:31:00,杜暮雨
http://36kr.com/p/5046513.html,0.005979376219311358,472,78938,1090425,Fitbit与天猫达成战略合作，以助其推进在华扩张,天猫_0;fitbit_0;健身_0;阿里巴巴_0;科技_互联网+_智能穿戴_13;科技_互联网+_13;科技_13;su小吱_11;,2016-04-29 15:39:00,su小吱
http://36kr.com/p/5046525.html,0.006849995036235481,69,10073,1090218,揭秘OpenAI，Elon Musk解放人工智能的疯狂计划,人工智能_0;谷歌_0;google_0;elon musk_0;facebook_0;深度学习_0;神经网络_0;硅谷_0;大公司_0;microsoft_0;微软_0;y combinator_0;理想主义_0;科技_IT产业_机器人技术_13;科技_IT产业_13;科技_13;达达_11;,2016-04-29 18:00:00,达达
